Radius,Inters.,Radius (Polyn. fit),Inters. (Polyn. fit),Radius (norm)Area,Inters./Area,log(Radius),log(Inters./Area)
10,8,10,8.526,10,0.025,2.303,-3.670
20,15,20,13.233,20,0.012,2.996,-4.428
30,11,30,11.513,30,0.004,3.401,-5.549
40,5,40,8.460,40,9.947E-4,3.689,-6.913
50,9,50,6.708,50,0.001,3.912,-6.772
60,8,60,7.073,60,7.074E-4,4.094,-7.254
70,12,70,9.198,70,7.795E-4,4.248,-7.157
80,10,80,12.142,80,4.974E-4,4.382,-7.606
90,11,90,14.865,90,4.323E-4,4.500,-7.746
100,15,100,16.564,100,4.775E-4,4.605,-7.647
110,24,110,16.855,110,6.314E-4,4.700,-7.368
120,14,120,15.803,120,3.095E-4,4.787,-8.081
130,14,130,13.819,130,2.637E-4,4.868,-8.241
140,10,140,11.463,140,1.624E-4,4.942,-8.725
150,8,150,9.202,150,1.132E-4,5.011,-9.087
160,8,160,7.216,160,9.947E-5,5.075,-9.216
170,7,170,5.311,170,7.710E-5,5.136,-9.470
180,2,180,3.089,180,1.965E-5,5.193,-10.837
190,0,210,1.960,210,1.444E-5,5.347,-11.146
200,0,NaN,NaN,NaN,NaN,NaN,NaN
210,2,NaN,NaN,NaN,NaN,NaN,NaN
220,0,NaN,NaN,NaN,NaN,NaN,NaN
230,0,NaN,NaN,NaN,NaN,NaN,NaN
240,0,NaN,NaN,NaN,NaN,NaN,NaN
250,0,NaN,NaN,NaN,NaN,NaN,NaN
260,0,NaN,NaN,NaN,NaN,NaN,NaN
270,0,NaN,NaN,NaN,NaN,NaN,NaN
280,0,NaN,NaN,NaN,NaN,NaN,NaN
290,0,NaN,NaN,NaN,NaN,NaN,NaN
300,0,NaN,NaN,NaN,NaN,NaN,NaN
